panel,metric,eval_mode,fold,strategy,budget_factor,is_primary,coverage_upper_bound,target_k,budget,n,disagreement_lambda,worst_source_recall,worst_source_ndcg,worst_source_normalized_utility,minimax_recall_regret,minimax_ndcg_regret,portfolio_size,portfolio_coverage,paired_diff_recall,paired_diff_recall_ci95_low,paired_diff_recall_ci95_high,baseline_strategy,n_test,paired_diff_ndcg,pareto_efficient
P2,F1_Frobenius,full_panel,,jarvis_only,2.0,False,False,20.0,40.0,207.0,,0.25,0.5717888228309357,0.25,0.75,0.4282111771690643,40,0.1932367149758454,0.0,0.0,0.0,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,mp_only,2.0,False,False,20.0,40.0,207.0,,0.2,0.7377623830227842,0.2,0.8,0.2622376169772158,40,0.1932367149758454,0.0374331550802139,-0.0374331550802139,0.11229946524064172,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,average_percentile,2.0,False,False,20.0,40.0,207.0,,0.55,0.8695685524111979,0.55,0.44999999999999996,0.1304314475888021,40,0.1932367149758454,0.0427807486631016,-0.016042780748663103,0.10160427807486631,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,borda_count,2.0,False,False,20.0,40.0,207.0,,0.55,0.8695685524111979,0.55,0.44999999999999996,0.1304314475888021,40,0.1932367149758454,0.0427807486631016,-0.016042780748663103,0.10160427807486631,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,maximin_percentile,2.0,False,False,20.0,40.0,207.0,,0.45,0.8622098176119569,0.45,0.55,0.13779018238804308,40,0.1932367149758454,0.0427807486631016,-0.0213903743315508,0.11229946524064172,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,intersection_first,2.0,False,False,20.0,40.0,207.0,,0.55,0.8695685524111979,0.55,0.44999999999999996,0.1304314475888021,40,0.1932367149758454,0.0427807486631016,-0.016042780748663103,0.10160427807486631,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,balanced_union,2.0,False,True,20.0,40.0,207.0,,1.0,0.83316651974628,1.0,0.0,0.16683348025372002,40,0.1932367149758454,0.0213903743315508,-0.03208556149732621,0.0748663101604278,jarvis_only,,,True
P2,F1_Frobenius,full_panel,,disagreement_abstention,2.0,False,False,20.0,40.0,207.0,0.0,0.55,0.8695685524111979,0.55,0.44999999999999996,0.1304314475888021,40,0.1932367149758454,0.0427807486631016,-0.016042780748663103,0.10160427807486631,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,minimax_oracle,2.0,False,False,20.0,40.0,207.0,,0.75,0.8808508922951996,0.75,0.25,0.11914910770480036,40,0.1932367149758454,0.0374331550802139,-0.01617647058823529,0.09090909090909091,jarvis_only,,,False
P2,F3_Longitudinal,full_panel,,jarvis_only,1.0,True,False,20.0,20.0,207.0,,0.05,0.5967482027098104,0.05,0.95,0.40325179729018956,20,0.0966183574879227,0.0,0.0,0.0,jarvis_only,,,False
P2,F3_Longitudinal,full_panel,,mp_only,1.0,True,False,20.0,20.0,207.0,,0.05,0.6249581034067749,0.05,0.95,0.37504189659322507,20,0.0966183574879227,0.0213903743315508,-0.0374331550802139,0.08021390374331551,jarvis_only,,,False
P2,F3_Longitudinal,full_panel,,average_percentile,1.0,True,False,20.0,20.0,207.0,,0.4,0.8792089554978246,0.4,0.6,0.12079104450217537,20,0.0966183574879227,0.026737967914438502,-0.0213903743315508,0.0748663101604278,jarvis_only,,,False
P2,F3_Longitudinal,full_panel,,borda_count,1.0,True,False,20.0,20.0,207.0,,0.4,0.8792089554978246,0.4,0.6,0.12079104450217537,20,0.0966183574879227,0.026737967914438502,-0.0213903743315508,0.0748663101604278,jarvis_only,,,False
P2,F3_Longitudinal,full_panel,,maximin_percentile,1.0,True,False,20.0,20.0,207.0,,0.25,0.8525004870569088,0.25,0.75,0.14749951294309116,20,0.0966183574879227,0.026737967914438502,-0.026737967914438502,0.08021390374331551,jarvis_only,,,False
P2,F3_Longitudinal,full_panel,,intersection_first,1.0,True,False,20.0,20.0,207.0,,0.4,0.8792089554978246,0.4,0.6,0.12079104450217537,20,0.0966183574879227,0.026737967914438502,-0.0213903743315508,0.0748663101604278,jarvis_only,,,False
P2,F3_Longitudinal,full_panel,,balanced_union,1.0,True,False,20.0,20.0,207.0,,0.5,0.865382960077743,0.5,0.5,0.13461703992225704,20,0.0966183574879227,0.0213903743315508,-0.016042780748663103,0.058823529411764705,jarvis_only,,,True
P2,F3_Longitudinal,full_panel,,disagreement_abstention,1.0,True,False,20.0,20.0,207.0,0.0,0.4,0.8792089554978246,0.4,0.6,0.12079104450217537,20,0.0966183574879227,0.026737967914438502,-0.0213903743315508,0.0748663101604278,jarvis_only,,,False
P2,F3_Longitudinal,full_panel,,minimax_oracle,1.0,True,False,20.0,20.0,207.0,,0.4,0.8792089554978246,0.4,0.6,0.12079104450217537,20,0.0966183574879227,0.026737967914438502,-0.0213903743315508,0.0748663101604278,jarvis_only,,,False
P2,F3_Longitudinal,full_panel,,jarvis_only,1.5,False,False,20.0,30.0,207.0,,0.05,0.5720476172515641,0.05,0.95,0.42795238274843594,30,0.14492753623188406,-0.0374331550802139,-0.10695187165775401,0.03208556149732621,mp_only,,,False
P2,F3_Longitudinal,full_panel,,mp_only,1.5,False,False,20.0,30.0,207.0,,0.1,0.6807241919587893,0.1,0.9,0.3192758080412107,30,0.14492753623188406,0.0,0.0,0.0,mp_only,,,False
P2,F3_Longitudinal,full_panel,,average_percentile,1.5,False,False,20.0,30.0,207.0,,0.5,0.8537831929871946,0.5,0.5,0.14621680701280537,30,0.14492753623188406,0.0053475935828877,-0.0427807486631016,0.053475935828877004,mp_only,,,False
P2,F3_Longitudinal,full_panel,,borda_count,1.5,False,False,20.0,30.0,207.0,,0.5,0.8537831929871946,0.5,0.5,0.14621680701280537,30,0.14492753623188406,0.0053475935828877,-0.0427807486631016,0.053475935828877004,mp_only,,,False
P2,F3_Longitudinal,full_panel,,maximin_percentile,1.5,False,False,20.0,30.0,207.0,,0.35,0.8496984088121388,0.35,0.65,0.15030159118786124,30,0.14492753623188406,0.0053475935828877,-0.053475935828877004,0.058823529411764705,mp_only,,,False
P2,F3_Longitudinal,full_panel,,intersection_first,1.5,False,False,20.0,30.0,207.0,,0.5,0.8537831929871946,0.5,0.5,0.14621680701280537,30,0.14492753623188406,0.0053475935828877,-0.0427807486631016,0.053475935828877004,mp_only,,,False
P2,F3_Longitudinal,full_panel,,balanced_union,1.5,False,False,20.0,30.0,207.0,,0.7,0.8363928049538123,0.7,0.30000000000000004,0.1636071950461877,30,0.14492753623188406,0.0053475935828877,-0.0481283422459893,0.058823529411764705,mp_only,,,True
P2,F3_Longitudinal,full_panel,,disagreement_abstention,1.5,False,False,20.0,30.0,207.0,0.0,0.5,0.8537831929871946,0.5,0.5,0.14621680701280537,30,0.14492753623188406,0.0053475935828877,-0.0427807486631016,0.053475935828877004,mp_only,,,False
P2,F3_Longitudinal,full_panel,,minimax_oracle,1.5,False,False,20.0,30.0,207.0,,0.6,0.8698216080069556,0.6,0.4,0.13017839199304437,30,0.14492753623188406,0.0053475935828877,-0.0481283422459893,0.053475935828877004,mp_only,,,False
P2,F3_Longitudinal,full_panel,,jarvis_only,2.0,False,False,20.0,40.0,207.0,,0.15,0.5649735692280732,0.15,0.85,0.4350264307719268,40,0.1932367149758454,-0.0427807486631016,-0.11764705882352941,0.03208556149732621,mp_only,,,False
P2,F3_Longitudinal,full_panel,,mp_only,2.0,False,False,20.0,40.0,207.0,,0.2,0.6965669821733247,0.2,0.8,0.3034330178266753,40,0.1932367149758454,0.0,0.0,0.0,mp_only,,,False
P2,F3_Longitudinal,full_panel,,average_percentile,2.0,False,False,20.0,40.0,207.0,,0.55,0.8474567623255436,0.55,0.44999999999999996,0.15254323767445643,40,0.1932367149758454,0.0,-0.053475935828877004,0.0481283422459893,mp_only,,,False
P2,F3_Longitudinal,full_panel,,borda_count,2.0,False,False,20.0,40.0,207.0,,0.55,0.8474567623255436,0.55,0.44999999999999996,0.15254323767445643,40,0.1932367149758454,0.0,-0.053475935828877004,0.0481283422459893,mp_only,,,False
P2,F3_Longitudinal,full_panel,,maximin_percentile,2.0,False,False,20.0,40.0,207.0,,0.45,0.8589974475244809,0.45,0.55,0.14100255247551907,40,0.1932367149758454,0.0053475935828877,-0.053475935828877004,0.06417112299465241,mp_only,,,False
P2,F3_Longitudinal,full_panel,,intersection_first,2.0,False,False,20.0,40.0,207.0,,0.55,0.8474567623255436,0.55,0.44999999999999996,0.15254323767445643,40,0.1932367149758454,0.0,-0.053475935828877004,0.0481283422459893,mp_only,,,False
P2,F3_Longitudinal,full_panel,,balanced_union,2.0,False,True,20.0,40.0,207.0,,1.0,0.8296508265788742,1.0,0.0,0.17034917342112577,40,0.1932367149758454,-0.0213903743315508,-0.06951871657754011,0.03208556149732621,mp_only,,,True
P2,F3_Longitudinal,full_panel,,disagreement_abstention,2.0,False,False,20.0,40.0,207.0,0.0,0.55,0.8474567623255436,0.55,0.44999999999999996,0.15254323767445643,40,0.1932367149758454,0.0,-0.053475935828877004,0.0481283422459893,mp_only,,,False
P2,F3_Longitudinal,full_panel,,minimax_oracle,2.0,False,False,20.0,40.0,207.0,,0.7,0.8665143221177103,0.7,0.30000000000000004,0.1334856778822897,40,0.1932367149758454,0.0053475935828877,-0.0481283422459893,0.058823529411764705,mp_only,,,False
P2,F4_KelvinOp,full_panel,,jarvis_only,1.0,True,False,20.0,20.0,207.0,,0.05,0.5780946017947074,0.05,0.95,0.4219053982052926,20,0.0966183574879227,0.0,0.0,0.0,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,mp_only,1.0,True,False,20.0,20.0,207.0,,0.05,0.6648158407850389,0.05,0.95,0.33518415921496114,20,0.0966183574879227,0.0213903743315508,-0.0374331550802139,0.08021390374331551,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,average_percentile,1.0,True,False,20.0,20.0,207.0,,0.4,0.8834521564316441,0.4,0.6,0.1165478435683559,20,0.0966183574879227,0.0213903743315508,-0.0213903743315508,0.06430481283422387,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,borda_count,1.0,True,False,20.0,20.0,207.0,,0.4,0.8834521564316441,0.4,0.6,0.1165478435683559,20,0.0966183574879227,0.0213903743315508,-0.0213903743315508,0.06430481283422387,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,maximin_percentile,1.0,True,False,20.0,20.0,207.0,,0.25,0.8612350483430319,0.25,0.75,0.13876495165696812,20,0.0966183574879227,0.0213903743315508,-0.026737967914438502,0.06951871657754011,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,intersection_first,1.0,True,False,20.0,20.0,207.0,,0.4,0.8834521564316441,0.4,0.6,0.1165478435683559,20,0.0966183574879227,0.0213903743315508,-0.0213903743315508,0.06430481283422387,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,balanced_union,1.0,True,False,20.0,20.0,207.0,,0.45,0.8716214193436623,0.45,0.55,0.12837858065633767,20,0.0966183574879227,0.0213903743315508,-0.0213903743315508,0.06417112299465241,jarvis_only,,,True
P2,F4_KelvinOp,full_panel,,disagreement_abstention,1.0,True,False,20.0,20.0,207.0,0.0,0.4,0.8834521564316441,0.4,0.6,0.1165478435683559,20,0.0966183574879227,0.0213903743315508,-0.0213903743315508,0.06430481283422387,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,minimax_oracle,1.0,True,False,20.0,20.0,207.0,,0.45,0.8904817075237795,0.45,0.55,0.10951829247622047,20,0.0966183574879227,0.0213903743315508,-0.016042780748663103,0.06417112299465241,jarvis_only,,,True
P2,F4_KelvinOp,full_panel,,jarvis_only,1.5,False,False,20.0,30.0,207.0,,0.05,0.539478612008908,0.05,0.95,0.460521387991092,30,0.14492753623188406,0.0,0.0,0.0,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,mp_only,1.5,False,False,20.0,30.0,207.0,,0.05,0.6782803931848653,0.05,0.95,0.3217196068151347,30,0.14492753623188406,0.0374331550802139,-0.03208556149732621,0.10695187165775401,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,average_percentile,1.5,False,False,20.0,30.0,207.0,,0.45,0.8688462212691458,0.45,0.55,0.1311537787308542,30,0.14492753623188406,0.0427807486631016,-0.0106951871657754,0.0962566844919786,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,borda_count,1.5,False,False,20.0,30.0,207.0,,0.45,0.8688462212691458,0.45,0.55,0.1311537787308542,30,0.14492753623188406,0.0427807486631016,-0.0106951871657754,0.0962566844919786,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,maximin_percentile,1.5,False,False,20.0,30.0,207.0,,0.45,0.8704823902071889,0.45,0.55,0.12951760979281113,30,0.14492753623188406,0.0374331550802139,-0.016042780748663103,0.09090909090909091,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,intersection_first,1.5,False,False,20.0,30.0,207.0,,0.45,0.8688462212691458,0.45,0.55,0.1311537787308542,30,0.14492753623188406,0.0427807486631016,-0.0106951871657754,0.0962566844919786,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,balanced_union,1.5,False,False,20.0,30.0,207.0,,0.7,0.852162544324516,0.7,0.30000000000000004,0.147837455675484,30,0.14492753623188406,0.0374331550802139,-0.0106951871657754,0.0855614973262032,jarvis_only,,,True
P2,F4_KelvinOp,full_panel,,disagreement_abstention,1.5,False,False,20.0,30.0,207.0,0.0,0.45,0.8688462212691458,0.45,0.55,0.1311537787308542,30,0.14492753623188406,0.0427807486631016,-0.0106951871657754,0.0962566844919786,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,minimax_oracle,1.5,False,False,20.0,30.0,207.0,,0.55,0.8868021067428131,0.55,0.44999999999999996,0.11319789325718688,30,0.14492753623188406,0.0427807486631016,-0.0053475935828877,0.0962566844919786,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,jarvis_only,2.0,False,False,20.0,40.0,207.0,,0.2,0.5815687048129013,0.2,0.8,0.41843129518709865,40,0.1932367149758454,0.0,0.0,0.0,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,mp_only,2.0,False,False,20.0,40.0,207.0,,0.2,0.7283411020959812,0.2,0.8,0.27165889790401876,40,0.1932367149758454,0.0427807486631016,-0.03208556149732621,0.11229946524064172,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,average_percentile,2.0,False,False,20.0,40.0,207.0,,0.55,0.86312864887999,0.55,0.44999999999999996,0.13687135112001003,40,0.1932367149758454,0.0427807486631016,-0.016042780748663103,0.10695187165775401,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,borda_count,2.0,False,False,20.0,40.0,207.0,,0.55,0.86312864887999,0.55,0.44999999999999996,0.13687135112001003,40,0.1932367149758454,0.0427807486631016,-0.016042780748663103,0.10695187165775401,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,maximin_percentile,2.0,False,False,20.0,40.0,207.0,,0.45,0.8559236087504258,0.45,0.55,0.14407639124957416,40,0.1932367149758454,0.0427807486631016,-0.0213903743315508,0.10695187165775401,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,intersection_first,2.0,False,False,20.0,40.0,207.0,,0.55,0.86312864887999,0.55,0.44999999999999996,0.13687135112001003,40,0.1932367149758454,0.0427807486631016,-0.016042780748663103,0.10695187165775401,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,balanced_union,2.0,False,True,20.0,40.0,207.0,,1.0,0.8273052529409107,1.0,0.0,0.17269474705908927,40,0.1932367149758454,0.0213903743315508,-0.03208556149732621,0.0748663101604278,jarvis_only,,,True
P2,F4_KelvinOp,full_panel,,disagreement_abstention,2.0,False,False,20.0,40.0,207.0,0.0,0.55,0.86312864887999,0.55,0.44999999999999996,0.13687135112001003,40,0.1932367149758454,0.0427807486631016,-0.016042780748663103,0.10695187165775401,jarvis_only,,,False
P2,F4_KelvinOp,full_panel,,minimax_oracle,2.0,False,False,20.0,40.0,207.0,,0.65,0.8728195854440841,0.65,0.35,0.1271804145559159,40,0.1932367149758454,0.0374331550802139,-0.0213903743315508,0.0962566844919786,jarvis_only,,,False
