panel,metric,eval_mode,fold,strategy,budget_factor,is_primary,coverage_upper_bound,target_k,budget,n,disagreement_lambda,worst_source_recall,worst_source_ndcg,worst_source_normalized_utility,minimax_recall_regret,minimax_ndcg_regret,portfolio_size,portfolio_coverage,paired_diff_recall,paired_diff_recall_ci95_low,paired_diff_recall_ci95_high,material_paired_diff_recall,material_paired_diff_recall_ci95_low,material_paired_diff_recall_ci95_high,full_proc_delta_j_recall,full_proc_delta_j_recall_ci95_low,full_proc_delta_j_recall_ci95_high,full_proc_delta_m_recall,full_proc_delta_m_recall_ci95_low,full_proc_delta_m_recall_ci95_high,full_proc_delta_best_recall,full_proc_delta_best_recall_ci95_low,full_proc_delta_best_recall_ci95_high,baseline_strategy,n_test,paired_diff_ndcg
P0,F3_Longitudinal,full_panel,,disagreement_abstention,1.0,True,False,57.0,57.0,573.0,0.0,0.43859649122807015,0.9030748068924349,0.43859649122807015,0.5614035087719298,0.09692519310756509,57,0.09947643979057591,0.016129032258064516,-0.012096774193548387,0.04435483870967742,0.3157894736842105,0.17543859649122806,0.39655172413793105,0.3157894736842105,0.17857142857142858,0.3684210526315789,0.3157894736842105,0.17857142857142858,0.3684210526315789,0.3157894736842105,0.17857142857142858,0.3684210526315789,jarvis_only,,
P0,F3_Longitudinal,full_panel,,minimax_oracle,1.0,True,False,57.0,57.0,573.0,,0.43859649122807015,0.9030748068924349,0.43859649122807015,0.5614035087719298,0.09692519310756509,57,0.09947643979057591,0.016129032258064516,-0.012096774193548387,0.04435483870967742,0.3157894736842105,0.17543859649122806,0.39655172413793105,0.3157894736842105,0.25851880877742944,0.4067796610169491,0.3157894736842105,0.25851880877742944,0.4067796610169491,0.3157894736842105,0.25851880877742944,0.4067796610169491,jarvis_only,,
P0,F3_Longitudinal,full_panel,,jarvis_only,1.5,False,False,57.0,86.0,573.0,,0.24561403508771928,0.6793726572671981,0.24561403508771928,0.7543859649122807,0.3206273427328019,86,0.15008726003490402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,-0.0892857142857143,0.13565166569257714,0.0,-0.0892857142857143,0.0,jarvis_only,,
P0,F3_Longitudinal,full_panel,,mp_only,1.5,False,False,57.0,86.0,573.0,,0.19298245614035087,0.6883874211867325,0.19298245614035087,0.8070175438596492,0.31161257881326754,86,0.15008726003490402,0.006048387096774193,-0.036290322580645164,0.04838709677419355,-0.05263157894736842,-0.16987638256343526,0.07547169811320753,-0.05263157894736842,-0.13565166569257747,0.0892857142857143,0.0,0.0,0.0,-0.05263157894736842,-0.13565166569257747,0.0,jarvis_only,,
P0,F3_Longitudinal,full_panel,,average_percentile,1.5,False,False,57.0,86.0,573.0,,0.5087719298245614,0.9063908056372508,0.5087719298245614,0.49122807017543857,0.09360919436274917,86,0.15008726003490402,0.014112903225806451,-0.018145161290322582,0.046370967741935484,0.26315789473684215,0.10709586466165409,0.3962345478204294,0.26315789473684215,0.13553672316384177,0.4035087719298246,0.31578947368421056,0.1817809239940387,0.41379310344827586,0.26315789473684215,0.1295707070707071,0.3793103448275862,jarvis_only,,
P0,F3_Longitudinal,full_panel,,borda_count,1.5,False,False,57.0,86.0,573.0,,0.5087719298245614,0.9063908056372508,0.5087719298245614,0.49122807017543857,0.09360919436274917,86,0.15008726003490402,0.014112903225806451,-0.018145161290322582,0.046370967741935484,0.26315789473684215,0.10709586466165409,0.3962345478204294,0.26315789473684215,0.13553672316384177,0.4035087719298246,0.31578947368421056,0.1817809239940387,0.41379310344827586,0.26315789473684215,0.1295707070707071,0.3793103448275862,jarvis_only,,
P0,F3_Longitudinal,full_panel,,maximin_percentile,1.5,False,False,57.0,86.0,573.0,,0.42105263157894735,0.8928913388071565,0.42105263157894735,0.5789473684210527,0.10710866119284346,86,0.15008726003490402,0.014112903225806451,-0.020161290322580645,0.04838709677419355,0.17543859649122806,0.018173701298701307,0.2909090909090909,0.17543859649122806,0.05357142857142855,0.29828947368421027,0.22807017543859648,0.08768148820326678,0.3090909090909091,0.17543859649122806,0.05260889292196007,0.2679067460317458,jarvis_only,,
P0,F3_Longitudinal,full_panel,,intersection_first,1.5,False,False,57.0,86.0,573.0,,0.5087719298245614,0.9063908056372508,0.5087719298245614,0.49122807017543857,0.09360919436274917,86,0.15008726003490402,0.014112903225806451,-0.018145161290322582,0.046370967741935484,0.26315789473684215,0.10709586466165409,0.3962345478204294,0.26315789473684215,0.13553672316384177,0.4035087719298246,0.31578947368421056,0.1817809239940387,0.41379310344827586,0.26315789473684215,0.1295707070707071,0.3793103448275862,jarvis_only,,
P0,F3_Longitudinal,full_panel,,balanced_union,1.5,False,False,57.0,86.0,573.0,,0.7543859649122807,0.8626590152216678,0.7543859649122807,0.24561403508771928,0.13734098477833223,86,0.15008726003490402,0.006048387096774193,-0.024193548387096774,0.038306451612903226,0.5087719298245614,0.2931034482758621,0.6363636363636365,0.5087719298245614,0.42366190900981265,0.6379310344827587,0.5614035087719298,0.4482758620689655,0.6545454545454545,0.5087719298245614,0.4181818181818182,0.6166666666666667,jarvis_only,,
P0,F3_Longitudinal,full_panel,,disagreement_abstention,1.5,False,False,57.0,86.0,573.0,0.0,0.5087719298245614,0.9063908056372508,0.5087719298245614,0.49122807017543857,0.09360919436274917,86,0.15008726003490402,0.014112903225806451,-0.018145161290322582,0.046370967741935484,0.26315789473684215,0.10709586466165409,0.3962345478204294,0.26315789473684215,0.13553672316384177,0.4035087719298246,0.31578947368421056,0.1817809239940387,0.41379310344827586,0.26315789473684215,0.1295707070707071,0.3793103448275862,jarvis_only,,
P0,F3_Longitudinal,full_panel,,minimax_oracle,1.5,False,False,57.0,86.0,573.0,,0.5789473684210527,0.8960019664568024,0.5789473684210527,0.42105263157894735,0.10399803354319759,86,0.15008726003490402,0.014112903225806451,-0.016129032258064516,0.046370967741935484,0.33333333333333337,0.15517241379310343,0.423728813559322,0.33333333333333337,0.24561403508771934,0.4642857142857143,0.3859649122807018,0.2768965517241379,0.47556162720097067,0.33333333333333337,0.24074074074074076,0.4385964912280702,jarvis_only,,
P0,F3_Longitudinal,full_panel,,jarvis_only,2.0,False,False,57.0,114.0,573.0,,0.3333333333333333,0.7118546610670355,0.3333333333333333,0.6666666666666667,0.28814533893296446,114,0.19895287958115182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,-0.15796522556390977,0.14035087719298245,0.0,-0.15796522556390977,0.0,jarvis_only,,
P0,F3_Longitudinal,full_panel,,mp_only,2.0,False,False,57.0,114.0,573.0,,0.3157894736842105,0.7307496878854723,0.3157894736842105,0.6842105263157895,0.26925031211452766,114,0.19895287958115182,0.008064516129032258,-0.036290322580645164,0.05241935483870968,-0.017543859649122806,-0.15789473684210525,0.18973835450695664,-0.017543859649122806,-0.14035087719298245,0.15796522556390938,0.0,0.0,0.0,-0.017543859649122806,-0.14035087719298245,0.0,jarvis_only,,
P0,F3_Longitudinal,full_panel,,average_percentile,2.0,False,False,57.0,114.0,573.0,,0.5964912280701754,0.899609251030365,0.5964912280701754,0.4035087719298246,0.10039074896963496,114,0.19895287958115182,0.010080645161290322,-0.02217741935483871,0.04435483870967742,0.2631578947368421,0.10526315789473684,0.4363636363636364,0.2631578947368421,0.12280701754385964,0.4151715265866205,0.2807017543859649,0.1607142857142857,0.3833991228070172,0.2631578947368421,0.11864406779661019,0.35714285714285715,jarvis_only,,
P0,F3_Longitudinal,full_panel,,borda_count,2.0,False,False,57.0,114.0,573.0,,0.5964912280701754,0.899609251030365,0.5964912280701754,0.4035087719298246,0.10039074896963496,114,0.19895287958115182,0.010080645161290322,-0.02217741935483871,0.04435483870967742,0.2631578947368421,0.10526315789473684,0.4363636363636364,0.2631578947368421,0.12280701754385964,0.4151715265866205,0.2807017543859649,0.1607142857142857,0.3833991228070172,0.2631578947368421,0.11864406779661019,0.3571428571428571,jarvis_only,,
P0,F3_Longitudinal,full_panel,,maximin_percentile,2.0,False,False,57.0,114.0,573.0,,0.49122807017543857,0.8883416783940183,0.49122807017543857,0.5087719298245614,0.11165832160598166,114,0.19895287958115182,0.010080645161290322,-0.02620967741935484,0.04838709677419355,0.15789473684210525,0.016666666666666663,0.2909090909090909,0.15789473684210525,0.018181818181818188,0.2857142857142857,0.17543859649122806,0.0357142857142857,0.26785714285714285,0.15789473684210525,0.0,0.23636363636363633,jarvis_only,,
P0,F3_Longitudinal,full_panel,,intersection_first,2.0,False,False,57.0,114.0,573.0,,0.5964912280701754,0.899609251030365,0.5964912280701754,0.4035087719298246,0.10039074896963496,114,0.19895287958115182,0.010080645161290322,-0.02217741935483871,0.04435483870967742,0.2631578947368421,0.10526315789473684,0.4363636363636364,0.2631578947368421,0.12280701754385964,0.4151715265866205,0.2807017543859649,0.1607142857142857,0.3833991228070172,0.2631578947368421,0.11864406779661019,0.35714285714285715,jarvis_only,,
P0,F3_Longitudinal,full_panel,,balanced_union,2.0,False,True,57.0,114.0,573.0,,1.0,0.8440813187914722,1.0,0.0,0.1559186812085278,114,0.19895287958115182,-0.004032258064516129,-0.036290322580645164,0.03024193548387097,0.6666666666666667,0.4444444444444444,0.7678571428571428,0.6666666666666667,0.5555555555555556,0.8035714285714286,0.6842105263157895,0.537037037037037,0.8135593220338984,0.6666666666666667,0.5263157894736843,0.7637121212121208,jarvis_only,,
P0,F3_Longitudinal,full_panel,,disagreement_abstention,2.0,False,False,57.0,114.0,573.0,0.0,0.5964912280701754,0.899609251030365,0.5964912280701754,0.4035087719298246,0.10039074896963496,114,0.19895287958115182,0.010080645161290322,-0.02217741935483871,0.04435483870967742,0.2631578947368421,0.10526315789473684,0.4363636363636364,0.2631578947368421,0.12280701754385964,0.4151715265866205,0.2807017543859649,0.1607142857142857,0.3833991228070172,0.2631578947368421,0.11864406779661019,0.35714285714285715,jarvis_only,,
P0,F3_Longitudinal,full_panel,,minimax_oracle,2.0,False,False,57.0,114.0,573.0,,0.6842105263157895,0.8913253103787637,0.6842105263157895,0.3157894736842105,0.10867468962123628,114,0.19895287958115182,0.010080645161290322,-0.018145161290322582,0.04233870967741935,0.3508771929824562,0.18181818181818177,0.4545454545454546,0.3508771929824562,0.2586206896551725,0.4833333333333333,0.368421052631579,0.24063131313131314,0.49200819672131035,0.3508771929824562,0.23207699063231846,0.44642857142857145,jarvis_only,,
P0,F3_Longitudinal,cv_fold,0.0,jarvis_only,1.0,True,False,,,,,0.09090909090909091,0.6037624498519393,,0.9090909090909091,,11,0.09734513274336283,0.0,,,,,,,,,,,,,,,,113.0,-0.08458291506511251
P0,F3_Longitudinal,cv_fold,0.0,mp_only,1.0,True,False,,,,,0.09090909090909091,0.6883453649170518,,0.9090909090909091,,11,0.09734513274336283,0.0,,,,,,,,,,,,,,,,113.0,0.0
P0,F3_Longitudinal,cv_fold,0.0,average_percentile,1.0,True,False,,,,,0.36363636363636365,0.9047005745945694,,0.6363636363636364,,11,0.09734513274336283,0.2727272727272727,,,,,,,,,,,,,,,,113.0,0.21635520967751765
P0,F3_Longitudinal,cv_fold,0.0,borda_count,1.0,True,False,,,,,0.36363636363636365,0.9047005745945694,,0.6363636363636364,,11,0.09734513274336283,0.2727272727272727,,,,,,,,,,,,,,,,113.0,0.21635520967751765
P0,F3_Longitudinal,cv_fold,0.0,maximin_percentile,1.0,True,False,,,,,0.2727272727272727,0.8987968130163511,,0.7272727272727273,,11,0.09734513274336283,0.1818181818181818,,,,,,,,,,,,,,,,113.0,0.21045144809929928
P0,F3_Longitudinal,cv_fold,0.0,intersection_first,1.0,True,False,,,,,0.36363636363636365,0.9047005745945694,,0.6363636363636364,,11,0.09734513274336283,0.2727272727272727,,,,,,,,,,,,,,,,113.0,0.21635520967751765
P0,F3_Longitudinal,cv_fold,0.0,balanced_union,1.0,True,False,,,,,0.45454545454545453,0.8871365162466922,,0.5454545454545454,,11,0.09734513274336283,0.36363636363636365,,,,,,,,,,,,,,,,113.0,0.19879115132964043
P0,F3_Longitudinal,cv_fold,0.0,disagreement_abstention,1.0,True,False,,,,0.0,0.36363636363636365,0.9047005745945694,,0.6363636363636364,,11,0.09734513274336283,0.2727272727272727,,,,,,,,,,,,,,,,113.0,0.21635520967751765
P0,F3_Longitudinal,cv_fold,0.0,minimax_oracle,1.0,True,False,,,,,0.36363636363636365,0.9047005745945694,,0.6363636363636364,,11,0.09734513274336283,0.2727272727272727,,,,,,,,,,,,,,,,113.0,0.21635520967751765
P0,F3_Longitudinal,cv_fold,1.0,jarvis_only,1.0,True,False,,,,,0.08333333333333333,0.6085222616675633,,0.9166666666666666,,12,0.09917355371900827,0.0,,,,,,,,,,,,,,,,121.0,0.0
P0,F3_Longitudinal,cv_fold,1.0,mp_only,1.0,True,False,,,,,0.08333333333333333,0.607738307413221,,0.9166666666666666,,12,0.09917355371900827,0.0,,,,,,,,,,,,,,,,121.0,-0.0007839542543423006
P0,F3_Longitudinal,cv_fold,1.0,average_percentile,1.0,True,False,,,,,0.3333333333333333,0.8800720666247761,,0.6666666666666667,,12,0.09917355371900827,0.25,,,,,,,,,,,,,,,,121.0,0.2715498049572128
P0,F3_Longitudinal,cv_fold,1.0,borda_count,1.0,True,False,,,,,0.3333333333333333,0.8800720666247761,,0.6666666666666667,,12,0.09917355371900827,0.25,,,,,,,,,,,,,,,,121.0,0.2715498049572128
P0,F3_Longitudinal,cv_fold,1.0,maximin_percentile,1.0,True,False,,,,,0.3333333333333333,0.8781813054958456,,0.6666666666666667,,12,0.09917355371900827,0.25,,,,,,,,,,,,,,,,121.0,0.2696590438282823
P0,F3_Longitudinal,cv_fold,1.0,intersection_first,1.0,True,False,,,,,0.3333333333333333,0.8800720666247761,,0.6666666666666667,,12,0.09917355371900827,0.25,,,,,,,,,,,,,,,,121.0,0.2715498049572128
P0,F3_Longitudinal,cv_fold,1.0,balanced_union,1.0,True,False,,,,,0.5,0.8474179372251452,,0.5,,12,0.09917355371900827,0.4166666666666667,,,,,,,,,,,,,,,,121.0,0.23889567555758195
P0,F3_Longitudinal,cv_fold,1.0,disagreement_abstention,1.0,True,False,,,,0.0,0.3333333333333333,0.8800720666247761,,0.6666666666666667,,12,0.09917355371900827,0.25,,,,,,,,,,,,,,,,121.0,0.2715498049572128
P0,F3_Longitudinal,cv_fold,1.0,minimax_oracle,1.0,True,False,,,,,0.4166666666666667,0.8854270183160475,,0.5833333333333333,,12,0.09917355371900827,0.33333333333333337,,,,,,,,,,,,,,,,121.0,0.27690475664848424
P0,F3_Longitudinal,cv_fold,2.0,jarvis_only,1.0,True,False,,,,,0.1111111111111111,0.6470920792053049,,0.8888888888888888,,9,0.09574468085106383,0.0,,,,,,,,,,,,,,,,94.0,-0.05705875253704662
P0,F3_Longitudinal,cv_fold,2.0,mp_only,1.0,True,False,,,,,0.1111111111111111,0.7041508317423515,,0.8888888888888888,,9,0.09574468085106383,0.0,,,,,,,,,,,,,,,,94.0,0.0
P0,F3_Longitudinal,cv_fold,2.0,average_percentile,1.0,True,False,,,,,0.4444444444444444,0.8959204955045531,,0.5555555555555556,,9,0.09574468085106383,0.3333333333333333,,,,,,,,,,,,,,,,94.0,0.19176966376220161
P0,F3_Longitudinal,cv_fold,2.0,borda_count,1.0,True,False,,,,,0.4444444444444444,0.8959204955045531,,0.5555555555555556,,9,0.09574468085106383,0.3333333333333333,,,,,,,,,,,,,,,,94.0,0.19176966376220161
P0,F3_Longitudinal,cv_fold,2.0,maximin_percentile,1.0,True,False,,,,,0.2222222222222222,0.8813097040371906,,0.7777777777777778,,9,0.09574468085106383,0.1111111111111111,,,,,,,,,,,,,,,,94.0,0.17715887229483906
P0,F3_Longitudinal,cv_fold,2.0,intersection_first,1.0,True,False,,,,,0.4444444444444444,0.8959204955045531,,0.5555555555555556,,9,0.09574468085106383,0.3333333333333333,,,,,,,,,,,,,,,,94.0,0.19176966376220161
P0,F3_Longitudinal,cv_fold,2.0,balanced_union,1.0,True,False,,,,,0.5555555555555556,0.8854927910669519,,0.4444444444444444,,9,0.09574468085106383,0.4444444444444445,,,,,,,,,,,,,,,,94.0,0.1813419593246004
P0,F3_Longitudinal,cv_fold,2.0,disagreement_abstention,1.0,True,False,,,,0.0,0.4444444444444444,0.8959204955045531,,0.5555555555555556,,9,0.09574468085106383,0.3333333333333333,,,,,,,,,,,,,,,,94.0,0.19176966376220161
P0,F3_Longitudinal,cv_fold,2.0,minimax_oracle,1.0,True,False,,,,,0.4444444444444444,0.8959204955045531,,0.5555555555555556,,9,0.09574468085106383,0.3333333333333333,,,,,,,,,,,,,,,,94.0,0.19176966376220161
P0,F3_Longitudinal,cv_fold,3.0,jarvis_only,1.0,True,False,,,,,0.3076923076923077,0.7779084571685625,,0.6923076923076923,,13,0.1,0.0,,,,,,,,,,,,,,,,130.0,0.0
P0,F3_Longitudinal,cv_fold,3.0,mp_only,1.0,True,False,,,,,0.3076923076923077,0.7362371156344212,,0.6923076923076923,,13,0.1,0.0,,,,,,,,,,,,,,,,130.0,-0.041671341534141315
P0,F3_Longitudinal,cv_fold,3.0,average_percentile,1.0,True,False,,,,,0.5384615384615384,0.9357578931810882,,0.46153846153846156,,13,0.1,0.23076923076923073,,,,,,,,,,,,,,,,130.0,0.15784943601252566
P0,F3_Longitudinal,cv_fold,3.0,borda_count,1.0,True,False,,,,,0.5384615384615384,0.9357578931810882,,0.46153846153846156,,13,0.1,0.23076923076923073,,,,,,,,,,,,,,,,130.0,0.15784943601252566
P0,F3_Longitudinal,cv_fold,3.0,maximin_percentile,1.0,True,False,,,,,0.5384615384615384,0.9392379666428864,,0.46153846153846156,,13,0.1,0.23076923076923073,,,,,,,,,,,,,,,,130.0,0.1613295094743239
P0,F3_Longitudinal,cv_fold,3.0,intersection_first,1.0,True,False,,,,,0.5384615384615384,0.9357578931810882,,0.46153846153846156,,13,0.1,0.23076923076923073,,,,,,,,,,,,,,,,130.0,0.15784943601252566
P0,F3_Longitudinal,cv_fold,3.0,balanced_union,1.0,True,False,,,,,0.5384615384615384,0.912599611250218,,0.46153846153846156,,13,0.1,0.23076923076923073,,,,,,,,,,,,,,,,130.0,0.13469115408165555
P0,F3_Longitudinal,cv_fold,3.0,disagreement_abstention,1.0,True,False,,,,0.0,0.5384615384615384,0.9357578931810882,,0.46153846153846156,,13,0.1,0.23076923076923073,,,,,,,,,,,,,,,,130.0,0.15784943601252566
P0,F3_Longitudinal,cv_fold,3.0,minimax_oracle,1.0,True,False,,,,,0.6153846153846154,0.9332061993377666,,0.3846153846153846,,13,0.1,0.3076923076923077,,,,,,,,,,,,,,,,130.0,0.1552977421692041
P0,F3_Longitudinal,cv_fold,4.0,jarvis_only,1.0,True,False,,,,,0.18181818181818182,0.6487820994033952,,0.8181818181818181,,11,0.09565217391304348,0.0,,,,,,,,,,,,,,,,115.0,-0.0032571712686069176
P0,F3_Longitudinal,cv_fold,4.0,mp_only,1.0,True,False,,,,,0.18181818181818182,0.6520392706720021,,0.8181818181818181,,11,0.09565217391304348,0.0,,,,,,,,,,,,,,,,115.0,0.0
P0,F3_Longitudinal,cv_fold,4.0,average_percentile,1.0,True,False,,,,,0.2727272727272727,0.895080872914861,,0.7272727272727273,,11,0.09565217391304348,0.09090909090909088,,,,,,,,,,,,,,,,115.0,0.24304160224285898
P0,F3_Longitudinal,cv_fold,4.0,borda_count,1.0,True,False,,,,,0.2727272727272727,0.895080872914861,,0.7272727272727273,,11,0.09565217391304348,0.09090909090909088,,,,,,,,,,,,,,,,115.0,0.24304160224285898
P0,F3_Longitudinal,cv_fold,4.0,maximin_percentile,1.0,True,False,,,,,0.2727272727272727,0.9011827173155034,,0.7272727272727273,,11,0.09565217391304348,0.09090909090909088,,,,,,,,,,,,,,,,115.0,0.2491434466435013
P0,F3_Longitudinal,cv_fold,4.0,intersection_first,1.0,True,False,,,,,0.2727272727272727,0.895080872914861,,0.7272727272727273,,11,0.09565217391304348,0.09090909090909088,,,,,,,,,,,,,,,,115.0,0.24304160224285898
P0,F3_Longitudinal,cv_fold,4.0,balanced_union,1.0,True,False,,,,,0.5454545454545454,0.8734002011054592,,0.4545454545454546,,11,0.09565217391304348,0.3636363636363636,,,,,,,,,,,,,,,,115.0,0.22136093043345717
P0,F3_Longitudinal,cv_fold,4.0,disagreement_abstention,1.0,True,False,,,,0.0,0.2727272727272727,0.895080872914861,,0.7272727272727273,,11,0.09565217391304348,0.09090909090909088,,,,,,,,,,,,,,,,115.0,0.24304160224285898
P0,F3_Longitudinal,cv_fold,4.0,minimax_oracle,1.0,True,False,,,,,0.36363636363636365,0.8849214565812902,,0.6363636363636364,,11,0.09565217391304348,0.18181818181818182,,,,,,,,,,,,,,,,115.0,0.2328821859092881
P0,F4_KelvinOp,full_panel,,jarvis_only,1.0,True,False,57.0,57.0,573.0,,0.15789473684210525,0.6514088478495519,0.15789473684210525,0.8421052631578947,0.3485911521504481,57,0.09947643979057591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jarvis_only,,
P0,F4_KelvinOp,full_panel,,mp_only,1.0,True,False,57.0,57.0,573.0,,0.15789473684210525,0.6688463534956451,0.15789473684210525,0.8421052631578947,0.33115364650435486,57,0.09947643979057591,0.016129032258064516,-0.020161290322580645,0.05040322580645161,0.0,-0.10526315789473684,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jarvis_only,,
P0,F4_KelvinOp,full_panel,,average_percentile,1.0,True,False,57.0,57.0,573.0,,0.45614035087719296,0.9091204057900333,0.45614035087719296,0.543859649122807,0.09087959420996672,57,0.09947643979057591,0.014112903225806451,-0.014112903225806451,0.04032258064516129,0.2982456140350877,0.14285714285714288,0.375,0.2982456140350877,0.15094339622641512,0.3684210526315789,0.2982456140350877,0.15094339622641512,0.3684210526315789,0.2982456140350877,0.15094339622641512,0.3684210526315789,jarvis_only,,
P0,F4_KelvinOp,full_panel,,borda_count,1.0,True,False,57.0,57.0,573.0,,0.45614035087719296,0.9091204057900333,0.45614035087719296,0.543859649122807,0.09087959420996672,57,0.09947643979057591,0.014112903225806451,-0.014112903225806451,0.04032258064516129,0.2982456140350877,0.14285714285714288,0.375,0.2982456140350877,0.15094339622641512,0.3684210526315789,0.2982456140350877,0.15094339622641512,0.3684210526315789,0.2982456140350877,0.15094339622641512,0.3684210526315789,jarvis_only,,
P0,F4_KelvinOp,full_panel,,maximin_percentile,1.0,True,False,57.0,57.0,573.0,,0.3508771929824561,0.9030846844953493,0.3508771929824561,0.6491228070175439,0.09691531550465071,57,0.09947643979057591,0.012096774193548387,-0.018145161290322582,0.04233870967741935,0.19298245614035087,0.0632936507936508,0.3035714285714286,0.19298245614035087,0.1016949152542373,0.28577481840193675,0.19298245614035087,0.1016949152542373,0.28577481840193675,0.19298245614035087,0.1016949152542373,0.28577481840193675,jarvis_only,,
P0,F4_KelvinOp,full_panel,,intersection_first,1.0,True,False,57.0,57.0,573.0,,0.45614035087719296,0.9091204057900333,0.45614035087719296,0.543859649122807,0.09087959420996672,57,0.09947643979057591,0.014112903225806451,-0.014112903225806451,0.04032258064516129,0.2982456140350877,0.14285714285714288,0.375,0.2982456140350877,0.15094339622641512,0.3684210526315789,0.2982456140350877,0.15094339622641512,0.3684210526315789,0.2982456140350877,0.15094339622641512,0.3684210526315789,jarvis_only,,
P0,F4_KelvinOp,full_panel,,balanced_union,1.0,True,False,57.0,57.0,573.0,,0.5789473684210527,0.8976725896317531,0.5789473684210527,0.42105263157894735,0.10232741036824688,57,0.09947643979057591,0.014112903225806451,-0.008114919354838707,0.038306451612903226,0.4210526315789474,0.22807017543859648,0.4909090909090909,0.4210526315789474,0.29310344827586204,0.4545454545454545,0.4210526315789474,0.29310344827586204,0.4545454545454545,0.4210526315789474,0.29310344827586204,0.4545454545454545,jarvis_only,,
P0,F4_KelvinOp,full_panel,,disagreement_abstention,1.0,True,False,57.0,57.0,573.0,0.0,0.45614035087719296,0.9091204057900333,0.45614035087719296,0.543859649122807,0.09087959420996672,57,0.09947643979057591,0.014112903225806451,-0.014112903225806451,0.04032258064516129,0.2982456140350877,0.14285714285714288,0.375,0.2982456140350877,0.15094339622641512,0.3684210526315789,0.2982456140350877,0.15094339622641512,0.3684210526315789,0.2982456140350877,0.15094339622641512,0.3684210526315789,jarvis_only,,
P0,F4_KelvinOp,full_panel,,minimax_oracle,1.0,True,False,57.0,57.0,573.0,,0.45614035087719296,0.9091204057900333,0.45614035087719296,0.543859649122807,0.09087959420996672,57,0.09947643979057591,0.014112903225806451,-0.014112903225806451,0.04032258064516129,0.2982456140350877,0.14285714285714288,0.375,0.2982456140350877,0.22580645161290325,0.4137931034482759,0.2982456140350877,0.22580645161290325,0.4137931034482759,0.2982456140350877,0.22580645161290325,0.4137931034482759,jarvis_only,,
P0,F4_KelvinOp,full_panel,,jarvis_only,1.5,False,False,57.0,86.0,573.0,,0.2982456140350877,0.6780524594922809,0.2982456140350877,0.7017543859649122,0.3219475405077191,86,0.15008726003490402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,-0.08620689655172414,0.15524047186932813,0.0,-0.08620689655172414,0.0,jarvis_only,,
P0,F4_KelvinOp,full_panel,,mp_only,1.5,False,False,57.0,86.0,573.0,,0.24561403508771928,0.7121101091617632,0.24561403508771928,0.7543859649122807,0.2878898908382368,86,0.15008726003490402,0.008064516129032258,-0.03225806451612903,0.04838709677419355,-0.05263157894736842,-0.19642857142857142,0.10719155844155819,-0.05263157894736842,-0.1552404718693285,0.08620689655172414,0.0,0.0,0.0,-0.05263157894736842,-0.1552404718693285,0.0,jarvis_only,,
P0,F4_KelvinOp,full_panel,,average_percentile,1.5,False,False,57.0,86.0,573.0,,0.5614035087719298,0.9063994517787621,0.5614035087719298,0.4385964912280702,0.09360054822123787,86,0.15008726003490402,0.010080645161290322,-0.020161290322580645,0.04032258064516129,0.2631578947368421,0.10340444184687315,0.37499999999999994,0.2631578947368421,0.14035087719298245,0.3729343220338981,0.3157894736842105,0.16666666666666669,0.40985802107728325,0.2631578947368421,0.13333333333333336,0.35593220338983045,jarvis_only,,
P0,F4_KelvinOp,full_panel,,borda_count,1.5,False,False,57.0,86.0,573.0,,0.5614035087719298,0.9063994517787621,0.5614035087719298,0.4385964912280702,0.09360054822123787,86,0.15008726003490402,0.010080645161290322,-0.020161290322580645,0.04032258064516129,0.2631578947368421,0.10340444184687315,0.37499999999999994,0.2631578947368421,0.14061814692982455,0.3729343220338981,0.3157894736842105,0.16666666666666669,0.40985802107728325,0.2631578947368421,0.13333333333333336,0.3519538606403008,jarvis_only,,
P0,F4_KelvinOp,full_panel,,maximin_percentile,1.5,False,False,57.0,86.0,573.0,,0.45614035087719296,0.8993504329932791,0.45614035087719296,0.543859649122807,0.1006495670067209,86,0.15008726003490402,0.010080645161290322,-0.024193548387096774,0.04435483870967742,0.15789473684210525,0.0,0.2631827209533266,0.15789473684210525,0.03702020202020202,0.27118644067796605,0.21052631578947367,0.07142857142857145,0.2982456140350877,0.15789473684210525,0.03508771929824561,0.24561403508771928,jarvis_only,,
P0,F4_KelvinOp,full_panel,,intersection_first,1.5,False,False,57.0,86.0,573.0,,0.5614035087719298,0.9063994517787621,0.5614035087719298,0.4385964912280702,0.09360054822123787,86,0.15008726003490402,0.010080645161290322,-0.020161290322580645,0.04032258064516129,0.2631578947368421,0.10340444184687315,0.37499999999999994,0.2631578947368421,0.14035087719298245,0.3729343220338981,0.3157894736842105,0.16666666666666669,0.40985802107728325,0.2631578947368421,0.13333333333333336,0.35593220338983045,jarvis_only,,
